class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
2,0.4019621014595032,0.19105380773544312,-0.10518524795770645,0.9996930956840515,0.40279585123062134,0.16454841196537018,-0.1249447911977768,0.9998172521591187,0.40538135170936584,0.16131548583507538,-0.1250113993883133,0.999610424041748,0.40820780396461487,0.15789154171943665,-0.12495753914117813,0.9998419880867004,0.3996742367744446,0.16949017345905304,-0.08835288882255554,0.9997164011001587,0.39998865127563477,0.16927172243595123,-0.08836587518453598,0.9992676377296448,0.4004901945590973,0.16899865865707397,-0.08829965442419052,0.9996364712715149,0.42597922682762146,0.14860370755195618,-0.16630029678344727,0.9997482895851135,0.4182983338832855,0.15755626559257507,-0.0013454870786517859,0.998530387878418,0.4162363111972809,0.20250600576400757,-0.11618933826684952,0.9998434782028198,0.4131133556365967,0.20872020721435547,-0.06813414394855499,0.9996520280838013,0.4645041823387146,0.2387944757938385,-0.25615042448043823,0.9999752044677734,0.46553096175193787,0.24873803555965424,0.13033589720726013,0.999354898929596,0.4423915445804596,0.4050543010234833,-0.2928149104118347,0.9968977570533752,0.4515763223171234,0.4117186367511749,0.17996379733085632,0.17989273369312286,0.4012051224708557,0.5441237688064575,-0.2503126263618469,0.9883527159690857,0.4103580117225647,0.5304526686668396,0.10271164029836655,0.34648597240448,0.38369220495224,0.5735663771629333,-0.28455686569213867,0.978684663772583,0.3899173140525818,0.5524007081985474,0.09753306955099106,0.3529595732688904,0.37780123949050903,0.5668988227844238,-0.2791975140571594,0.9787485003471375,0.3850390315055847,0.5518884658813477,0.05760147050023079,0.3653106987476349,0.38492679595947266,0.5570356249809265,-0.2453734576702118,0.965559184551239,0.39473941922187805,0.5466419458389282,0.08183078467845917,0.37220820784568787,0.4879937767982483,0.5373939275741577,-0.11442996561527252,0.9984458088874817,0.48407548666000366,0.5345332622528076,0.1145385131239891,0.9956455826759338,0.5032160878181458,0.7674763202667236,-0.05975930765271187,0.8711285591125488,0.49363788962364197,0.7539819478988647,0.16472411155700684,0.3372645080089569,0.5221084356307983,0.9674602746963501,0.024081792682409286,0.9062371253967285,0.5090222954750061,0.9404515027999878,0.2476605921983719,0.47828614711761475,0.5351390838623047,0.9875203371047974,0.028563370928168297,0.8145766258239746,0.5226749181747437,0.9624999761581421,0.25220268964767456,0.5406810641288757,0.4757772386074066,1.0058096647262573,-0.05512673780322075,0.8903958201408386,0.4683797359466553,0.9718499779701233,0.19428692758083344,0.6382985711097717
2,0.40179410576820374,0.1912851780653,-0.1040508970618248,0.9996848106384277,0.40261149406433105,0.1647171825170517,-0.12385696172714233,0.9998122453689575,0.405200719833374,0.16147556900978088,-0.12392427027225494,0.9996008276939392,0.4080201983451843,0.15806534886360168,-0.12387050688266754,0.9998380541801453,0.39951425790786743,0.16964811086654663,-0.08722569048404694,0.9997079968452454,0.3998345732688904,0.1694023609161377,-0.08723880350589752,0.9992490410804749,0.400343120098114,0.16909953951835632,-0.08717288076877594,0.9996280670166016,0.4258178174495697,0.1487380862236023,-0.16586653888225555,0.9997419714927673,0.4181809425354004,0.15761901438236237,-0.0003390417550690472,0.9984979033470154,0.41604679822921753,0.20266835391521454,-0.1150830015540123,0.9998413920402527,0.4129553735256195,0.20888283848762512,-0.0669633001089096,0.9996480941772461,0.46450725197792053,0.23889374732971191,-0.25617724657058716,0.9999757409095764,0.4653016924858093,0.24902786314487457,0.1305936872959137,0.999366044998169,0.44240087270736694,0.40505874156951904,-0.293101042509079,0.9969608187675476,0.4515400826931,0.41209912300109863,0.18012100458145142,0.1799435019493103,0.40113383531570435,0.544128954410553,-0.25045841932296753,0.988489031791687,0.4103530943393707,0.5308976769447327,0.10284070670604706,0.34559187293052673,0.38365456461906433,0.573576807975769,-0.2846671938896179,0.9788456559181213,0.38990518450737,0.553817093372345,0.09761719405651093,0.3518502712249756,0.37778642773628235,0.5669023394584656,-0.2793301045894623,0.9789072275161743,0.3850423991680145,0.5532122254371643,0.057648271322250366,0.3640633821487427,0.3849141001701355,0.5570358037948608,-0.2454032599925995,0.9657745957374573,0.3947334885597229,0.5469938516616821,0.08194814622402191,0.3710899353027344,0.4879837930202484,0.537399411201477,-0.11463946104049683,0.9984541535377502,0.4839330315589905,0.534602701663971,0.11474752426147461,0.9956569075584412,0.5033796429634094,0.7676080465316772,-0.061770401895046234,0.8735353350639343,0.4936370253562927,0.7539967894554138,0.16427266597747803,0.3392009735107422,0.5222116708755493,0.9679007530212402,0.02070806547999382,0.9072404503822327,0.5090324878692627,0.9408339858055115,0.24655623733997345,0.47943827509880066,0.5351607799530029,0.987573504447937,0.02499980665743351,0.8153312802314758,0.5226503014564514,0.9627817869186401,0.25098559260368347,0.5402019619941711,0.47579941153526306,1.0063819885253906,-0.0597357451915741,0.8913857936859131,0.4683920443058014,0.972410261631012,0.19236230850219727,0.6386173367500305
2,0.40176576375961304,0.19141186773777008,-0.10632248222827911,0.9996793866157532,0.40258532762527466,0.16477595269680023,-0.12558819353580475,0.9998087882995605,0.40518584847450256,0.16152234375476837,-0.12565939128398895,0.9995942115783691,0.4080173969268799,0.15810498595237732,-0.12560708820819855,0.9998352527618408,0.39943790435791016,0.16975393891334534,-0.0891161784529686,0.9997022747993469,0.39973464608192444,0.1695135086774826,-0.08912898600101471,0.9992365837097168,0.4002140462398529,0.16921275854110718,-0.08906269073486328,0.9996216893196106,0.425775945186615,0.14878185093402863,-0.16574665904045105,0.9997374415397644,0.41803207993507385,0.15771545469760895,-0.00046790827764198184,0.9984708428382874,0.4160228669643402,0.20275522768497467,-0.1164713054895401,0.9998385310173035,0.4128757417201996,0.2090083211660385,-0.06854815781116486,0.9996415972709656,0.46450576186180115,0.2389141023159027,-0.2560460865497589,0.9999760389328003,0.46523523330688477,0.24919423460960388,0.13114963471889496,0.9993688464164734,0.4424136281013489,0.4050714373588562,-0.29313087463378906,0.996985137462616,0.45157021284103394,0.41252195835113525,0.18049445748329163,0.1789044737815857,0.4010539650917053,0.5441367626190186,-0.2507733702659607,0.9884971380233765,0.4104005694389343,0.5311403274536133,0.10278798639774323,0.3433927595615387,0.3836132884025574,0.5735820531845093,-0.2849035859107971,0.9788142442703247,0.3919883370399475,0.5542019605636597,0.09755562245845795,0.3496757745742798,0.3777688145637512,0.566900372505188,-0.2794298827648163,0.9788779616355896,0.38509872555732727,0.5537866950035095,0.05752651020884514,0.3617997169494629,0.3848980665206909,0.5570334196090698,-0.2456699162721634,0.9656959176063538,0.3947613537311554,0.5471566915512085,0.0818633884191513,0.36890020966529846,0.48795944452285767,0.5374457240104675,-0.11483534425497055,0.9984557628631592,0.4839026927947998,0.5347786545753479,0.11494433879852295,0.9956406950950623,0.5034562945365906,0.7676382064819336,-0.06387270241975784,0.8752448558807373,0.49364686012268066,0.7540060877799988,0.16359703242778778,0.3407464325428009,0.522219181060791,0.9681931138038635,0.01612553745508194,0.9081155061721802,0.5090479850769043,0.9411303400993347,0.24428050220012665,0.48139944672584534,0.5351288318634033,0.9876456260681152,0.020088842138648033,0.8162034749984741,0.522628664970398,0.963118314743042,0.248512864112854,0.540908694267273,0.47310107946395874,1.0068812370300293,-0.06509533524513245,0.8923046588897705,0.4683886468410492,0.9728645086288452,0.1900816261768341,0.6397568583488464
2,0.40162500739097595,0.19142337143421173,-0.10470539331436157,0.9996695518493652,0.40243205428123474,0.16476884484291077,-0.12475744634866714,0.9998019337654114,0.405028760433197,0.16152101755142212,-0.12482570111751556,0.9995822310447693,0.4078548550605774,0.15810894966125488,-0.12477213144302368,0.9998297691345215,0.3993237018585205,0.16972337663173676,-0.08800828456878662,0.9996910095214844,0.399635374546051,0.16947366297245026,-0.08802013099193573,0.9992139935493469,0.4001324772834778,0.16916416585445404,-0.08795367926359177,0.9996100664138794,0.4256363809108734,0.14877799153327942,-0.16602590680122375,0.999730110168457,0.41799646615982056,0.1576717048883438,-0.0006186233949847519,0.9984295964241028,0.41586488485336304,0.20275883376598358,-0.11585195362567902,0.9998354911804199,0.41276875138282776,0.2089867889881134,-0.06756523996591568,0.9996346831321716,0.464529812335968,0.2389070987701416,-0.25775250792503357,0.9999765753746033,0.46515655517578125,0.24933618307113647,0.13113753497600555,0.9993782043457031,0.4424421191215515,0.40508362650871277,-0.29483574628829956,0.9970465302467346,0.4515663683414459,0.4128556251525879,0.1805339753627777,0.1783396452665329,0.40102893114089966,0.5441374182701111,-0.2520924210548401,0.9886103868484497,0.4104495644569397,0.5313103795051575,0.10319063812494278,0.34193095564842224,0.38360294699668884,0.5735819935798645,-0.28625017404556274,0.9789378046989441,0.39306125044822693,0.5544561743736267,0.09800834208726883,0.34803953766822815,0.3777664601802826,0.5668734908103943,-0.2805282473564148,0.9789954423904419,0.3851412832736969,0.5541675686836243,0.05789811536669731,0.360025554895401,0.38489657640457153,0.5570037961006165,-0.24684664607048035,0.9658472537994385,0.39477893710136414,0.5472521781921387,0.08223551511764526,0.3671921193599701,0.4879673421382904,0.5374581217765808,-0.11514566838741302,0.998469889163971,0.4836452603340149,0.5349740386009216,0.11525211483240128,0.9956563115119934,0.5038124322891235,0.7678461670875549,-0.06461666524410248,0.8781454563140869,0.4936249852180481,0.7543587684631348,0.16366055607795715,0.3438509404659271,0.5226255655288696,0.9703758358955383,0.016039375215768814,0.9099520444869995,0.5090745091438293,0.9415156245231628,0.24445600807666779,0.4853166341781616,0.5351387858390808,0.9880692958831787,0.019970672205090523,0.8178727030754089,0.5226258635520935,0.9634925723075867,0.24880273640155792,0.5427935719490051,0.47329074144363403,1.03327476978302,-0.0666934996843338,0.8942497372627258,0.46837377548217773,0.9733482599258423,0.19088950753211975,0.6430660486221313
2,0.40154051780700684,0.19149614870548248,-0.10253605991601944,0.999657928943634,0.40232396125793457,0.16479922831058502,-0.12319061905145645,0.9997943043708801,0.404913991689682,0.161553293466568,-0.1232566088438034,0.9995677471160889,0.40773534774780273,0.15814684331417084,-0.12320224195718765,0.9998235702514648,0.3992632329463959,0.16972944140434265,-0.08627768605947495,0.9996789693832397,0.39959409832954407,0.16946084797382355,-0.08628951758146286,0.999187707901001,0.4001120924949646,0.16913308203220367,-0.08622325956821442,0.999597430229187,0.42553696036338806,0.14879398047924042,-0.16605882346630096,0.9997215867042542,0.41799816489219666,0.15763555467128754,-0.0005235325079411268,0.9983822703361511,0.4157373905181885,0.20280617475509644,-0.11448441445827484,0.9998317360877991,0.4126931130886078,0.20898492634296417,-0.06598561257123947,0.9996272325515747,0.4645208418369293,0.23846928775310516,-0.2585257589817047,0.9999769926071167,0.4651551842689514,0.24935024976730347,0.13112065196037292,0.9993869662284851,0.4425055980682373,0.4050677716732025,-0.29553210735321045,0.9971057772636414,0.45169001817703247,0.4130224883556366,0.18053428828716278,0.17785042524337769,0.4009722173213959,0.5441195964813232,-0.2521474361419678,0.9887147545814514,0.41054216027259827,0.5314327478408813,0.10379554331302643,0.3403646945953369,0.3835527002811432,0.5735766291618347,-0.286361962556839,0.979039192199707,0.3937363028526306,0.554639995098114,0.09890525043010712,0.34625792503356934,0.3777511417865753,0.5668503642082214,-0.28062111139297485,0.9790930151939392,0.38520538806915283,0.554466187953949,0.05879462510347366,0.3580935001373291,0.3848828077316284,0.5569719076156616,-0.24695436656475067,0.9659725427627563,0.3948235511779785,0.5473379492759705,0.08287801593542099,0.36529073119163513,0.48795706033706665,0.5374882817268372,-0.11527601629495621,0.998469352722168,0.4835732579231262,0.5351511836051941,0.11538133770227432,0.9956526756286621,0.503957211971283,0.7680658102035522,-0.06454546004533768,0.8809211254119873,0.4936026632785797,0.7548293471336365,0.16364923119544983,0.3469129204750061,0.5228246450424194,0.9704184532165527,0.017085900530219078,0.9112902879714966,0.5091304183006287,0.9421157240867615,0.24488823115825653,0.4883284270763397,0.5351370573043823,0.9883168339729309,0.021163154393434525,0.8194965720176697,0.5226181745529175,0.9641450047492981,0.24928753077983856,0.5438860058784485,0.4737846255302429,1.0265592336654663,-0.06462494283914566,0.8956277370452881,0.4683449864387512,0.9737518429756165,0.19127169251441956,0.6449140310287476
2,0.40153446793556213,0.19148895144462585,-0.10389050096273422,0.9996503591537476,0.40229693055152893,0.16480125486850739,-0.12400028854608536,0.9997890591621399,0.4048711657524109,0.1615685224533081,-0.12406798452138901,0.9995590448379517,0.4076812267303467,0.1581745594739914,-0.12401454150676727,0.9998195767402649,0.3992695212364197,0.16971105337142944,-0.08728546649217606,0.9996680617332458,0.399610698223114,0.16943758726119995,-0.0872981995344162,0.9991666078567505,0.4001343846321106,0.16910456120967865,-0.08723312616348267,0.9995851516723633,0.4254928231239319,0.148801788687706,-0.16869233548641205,0.9997165203094482,0.418020635843277,0.15761110186576843,-0.0017040192615240812,0.9983354210853577,0.41570883989334106,0.2028016448020935,-0.11494693905115128,0.99982750415802,0.4126952588558197,0.20895491540431976,-0.06677165627479553,0.9996157884597778,0.4642614424228668,0.23831233382225037,-0.26108747720718384,0.9999774098396301,0.4661804139614105,0.24919240176677704,0.1302826851606369,0.9993878602981567,0.44250765442848206,0.40517011284828186,-0.296137273311615,0.9971460103988647,0.454728364944458,0.4127281606197357,0.18007460236549377,0.17560379207134247,0.40085482597351074,0.5442434549331665,-0.252188503742218,0.9887586236000061,0.41084203124046326,0.5312321186065674,0.10474503040313721,0.3357049822807312,0.38346412777900696,0.573687732219696,-0.286255806684494,0.9790681004524231,0.39428040385246277,0.552941083908081,0.10075505077838898,0.3413732051849365,0.3776991367340088,0.5670185685157776,-0.2801617383956909,0.9791245460510254,0.3852781653404236,0.553607165813446,0.060722798109054565,0.35294386744499207,0.38481730222702026,0.5570707321166992,-0.2469041794538498,0.9659827351570129,0.39498987793922424,0.5471451878547668,0.08392352610826492,0.3602611720561981,0.4876879155635834,0.5375760197639465,-0.1156066283583641,0.9984956383705139,0.48458462953567505,0.5351638197898865,0.11570650339126587,0.9956890344619751,0.5038877725601196,0.7681172490119934,-0.061717938631772995,0.8826929330825806,0.49453893303871155,0.7547981142997742,0.16709750890731812,0.34726500511169434,0.5229552984237671,0.9714813828468323,0.02223033830523491,0.912973165512085,0.5092931985855103,0.9421055316925049,0.256085067987442,0.49163514375686646,0.534798264503479,0.9884525537490845,0.02665005251765251,0.8220345377922058,0.5226107835769653,0.9641651511192322,0.2613909840583801,0.5462489128112793,0.47416606545448303,1.02238929271698,-0.05685728043317795,0.8974384069442749,0.46836718916893005,0.9737735986709595,0.2055472880601883,0.6479985117912292
2,0.4015257954597473,0.19147691130638123,-0.10470777750015259,0.9996438026428223,0.40226349234580994,0.16479535400867462,-0.1245412677526474,0.999784529209137,0.4048226773738861,0.1615709811449051,-0.12461037933826447,0.99955153465271,0.4076201915740967,0.15818507969379425,-0.12455762922763824,0.9998161196708679,0.3992690443992615,0.16968941688537598,-0.08794614672660828,0.9996583461761475,0.39962053298950195,0.16941218078136444,-0.08795904368162155,0.9991481304168701,0.40015140175819397,0.16907553374767303,-0.08789410442113876,0.9995743632316589,0.4254377782344818,0.14879807829856873,-0.1706899106502533,0.9997122287750244,0.4180401861667633,0.15758787095546722,-0.0028404556214809418,0.9982947111129761,0.4156787395477295,0.2027885466814041,-0.11520681530237198,0.9998241066932678,0.4126962721347809,0.20892249047756195,-0.06729607284069061,0.9996063113212585,0.46406880021095276,0.23819412291049957,-0.2630828320980072,0.9999778270721436,0.46674102544784546,0.24902915954589844,0.1293596476316452,0.9993900656700134,0.4425077438354492,0.405259907245636,-0.29692521691322327,0.9971883893013,0.4560338854789734,0.4124951660633087,0.1795179694890976,0.1738310307264328,0.4007646143436432,0.5443626642227173,-0.25222378969192505,0.9888225197792053,0.41099563241004944,0.5311328172683716,0.10511287301778793,0.3318127989768982,0.3833773732185364,0.5738310813903809,-0.2863202691078186,0.979133129119873,0.39448773860931396,0.5520954728126526,0.10144086927175522,0.33719685673713684,0.3776427209377289,0.5672226548194885,-0.2801628112792969,0.9791908860206604,0.38530057668685913,0.5531664490699768,0.0614207498729229,0.34852269291877747,0.3847523331642151,0.5571988224983215,-0.2469652146100998,0.966053307056427,0.39505717158317566,0.5470603704452515,0.08432039618492126,0.35597118735313416,0.48754310607910156,0.5376138091087341,-0.1158418282866478,0.9985221028327942,0.4850781559944153,0.5351734757423401,0.1159379631280899,0.9957308769226074,0.5038557648658752,0.7681776881217957,-0.059803228825330734,0.8843192458152771,0.49504536390304565,0.754764974117279,0.16922315955162048,0.3475240468978882,0.5230917930603027,0.972195029258728,0.02604655921459198,0.9145065546035767,0.5094022750854492,0.942106306552887,0.2612437903881073,0.494570255279541,0.5345970392227173,0.9885548949241638,0.03069303371012211,0.824299156665802,0.522607684135437,0.9641892313957214,0.2667985260486603,0.5483007431030273,0.47447720170021057,1.0371507406234741,-0.052225641906261444,0.899101972579956,0.46836766600608826,0.9737927913665771,0.21102842688560486,0.6507897973060608
2,0.4015134871006012,0.19148875772953033,-0.10421895980834961,0.9996376633644104,0.4022217392921448,0.1648099422454834,-0.12467564642429352,0.999779999256134,0.40476202964782715,0.16159588098526,-0.12474445253610611,0.9995449185371399,0.4075426459312439,0.15822312235832214,-0.12469085305929184,0.9998127222061157,0.3992713391780853,0.16968317329883575,-0.0877789780497551,0.9996482729911804,0.3996325433254242,0.16939784586429596,-0.08778795599937439,0.9991301894187927,0.40016451478004456,0.16905389726161957,-0.08771681785583496,0.9995633959770203,0.42538508772850037,0.1488233059644699,-0.17166396975517273,0.9997085928916931,0.4180467128753662,0.1575685739517212,-0.0029595140367746353,0.9982572197914124,0.4156486392021179,0.20278960466384888,-0.11563391983509064,0.9998213052749634,0.4127018451690674,0.20890159904956818,-0.06740156561136246,0.9995980858802795,0.4638175964355469,0.2381531000137329,-0.2646057903766632,0.9999783635139465,0.46747827529907227,0.24877537786960602,0.12923118472099304,0.9993953108787537,0.44250550866127014,0.4054185748100281,-0.29807931184768677,0.9972479939460754,0.456936776638031,0.4122696816921234,0.17951859533786774,0.17252971231937408,0.4007051885128021,0.544428825378418,-0.2533000707626343,0.9889906048774719,0.41104239225387573,0.5309169888496399,0.10608742386102676,0.32925906777381897,0.3832758367061615,0.5739498734474182,-0.28738754987716675,0.9793874621391296,0.3945241868495941,0.5511112809181213,0.10270855575799942,0.3343329131603241,0.37757745385169983,0.567360520362854,-0.28075313568115234,0.9794426560401917,0.385306179523468,0.5523366928100586,0.0626620203256607,0.3454318642616272,0.3846840262413025,0.5572828650474548,-0.24777249991893768,0.9664003849029541,0.39507561922073364,0.5467531681060791,0.08530569076538086,0.3529854416847229,0.48725205659866333,0.5376805067062378,-0.11614076048135757,0.9985565543174744,0.4857560992240906,0.5351682305335999,0.11623257398605347,0.995793342590332,0.503685474395752,0.7681976556777954,-0.05832957103848457,0.886162519454956,0.49555736780166626,0.7546312808990479,0.17127075791358948,0.3473753035068512,0.5230923295021057,0.9721711874008179,0.02889152802526951,0.9162079095840454,0.5094788074493408,0.942081093788147,0.26528844237327576,0.4966830611228943,0.5343910455703735,0.9886436462402344,0.03371431306004524,0.8269389271736145,0.5226046442985535,0.9642089605331421,0.27104538679122925,0.5499825477600098,0.47458797693252563,1.040578842163086,-0.048680275678634644,0.900922417640686,0.4683670401573181,0.9738087058067322,0.21570627391338348,0.6531647443771362
2,0.40151000022888184,0.19153113663196564,-0.10327086597681046,0.9996282458305359,0.402193158864975,0.16485115885734558,-0.1243886798620224,0.9997732043266296,0.4047168791294098,0.16164709627628326,-0.12445595115423203,0.999534010887146,0.4074823260307312,0.15829113125801086,-0.12440109252929688,0.9998074173927307,0.39928072690963745,0.1696908324956894,-0.08718409389257431,0.9996349215507507,0.3996395170688629,0.1693890243768692,-0.0871909111738205,0.9991057515144348,0.4001982808113098,0.16903452575206757,-0.08711639046669006,0.9995492100715637,0.4253591001033783,0.14885491132736206,-0.17253558337688446,0.9997020363807678,0.4181020259857178,0.15755820274353027,-0.0030460930429399014,0.9982086420059204,0.4156229496002197,0.20281460881233215,-0.11571550369262695,0.9998171329498291,0.41270747780799866,0.2088863104581833,-0.06709282100200653,0.9995875954627991,0.4637087285518646,0.23810817301273346,-0.2658284902572632,0.9999787211418152,0.467862993478775,0.24848678708076477,0.1287844330072403,0.9994010329246521,0.4424363970756531,0.40559718012809753,-0.29891765117645264,0.99729323387146,0.4571967124938965,0.41219791769981384,0.17932674288749695,0.17159706354141235,0.4005153775215149,0.5444374680519104,-0.2533206343650818,0.9890745282173157,0.4110805094242096,0.5307769775390625,0.10631116479635239,0.32701438665390015,0.38308650255203247,0.5739831924438477,-0.2874000668525696,0.9794871807098389,0.3945872187614441,0.5505729913711548,0.10299018770456314,0.3317100703716278,0.37742048501968384,0.567389726638794,-0.28071850538253784,0.9795393943786621,0.38531962037086487,0.5518336296081543,0.0630108192563057,0.34258976578712463,0.38449349999427795,0.5572934150695801,-0.24779152870178223,0.966508686542511,0.3950970470905304,0.5465235114097595,0.08556251227855682,0.35018399357795715,0.4870604872703552,0.5376889705657959,-0.11629799753427505,0.9985833764076233,0.4859446883201599,0.5351470708847046,0.11638696491718292,0.9958438277244568,0.5036286115646362,0.7682316899299622,-0.05755924433469772,0.8878830671310425,0.49580058455467224,0.7545533776283264,0.17188367247581482,0.34798040986061096,0.5230938792228699,0.9721531271934509,0.03030993603169918,0.9177349209785461,0.5094899535179138,0.9420727491378784,0.2663474977016449,0.4991372227668762,0.5342702269554138,0.9887139797210693,0.0351901650428772,0.8291129469871521,0.5225943922996521,0.9642252326011658,0.2721262574195862,0.5516833662986755,0.47478899359703064,1.041384220123291,-0.04726783558726311,0.9025556445121765,0.46835699677467346,0.9738213419914246,0.21656639873981476,0.6556015014648438
2,0.4015142321586609,0.19151854515075684,-0.10398270189762115,0.9996223449707031,0.402199923992157,0.1648443043231964,-0.12511344254016876,0.9997692108154297,0.4047231674194336,0.16164575517177582,-0.12518206238746643,0.9995275735855103,0.4074903428554535,0.15829625725746155,-0.1251278817653656,0.9998043179512024,0.3992883265018463,0.1696774959564209,-0.08781213313341141,0.9996266961097717,0.3996446132659912,0.16937516629695892,-0.08781804889440536,0.9990895390510559,0.4002150893211365,0.16902059316635132,-0.08774196356534958,0.9995393753051758,0.42536383867263794,0.14887219667434692,-0.1727202981710434,0.9996980428695679,0.418163001537323,0.15754273533821106,-0.003435734659433365,0.9981752634048462,0.415626585483551,0.20280377566814423,-0.11652140319347382,0.9998136162757874,0.41271233558654785,0.20887255668640137,-0.06773342192173004,0.9995781779289246,0.46371927857398987,0.23831211030483246,-0.265489399433136,0.9999788403511047,0.46799802780151367,0.24844032526016235,0.1286575198173523,0.9993987083435059,0.4424077570438385,0.405689537525177,-0.2989429831504822,0.9973247647285461,0.4570964276790619,0.41211357712745667,0.1793237179517746,0.17074891924858093,0.400362491607666,0.5444841384887695,-0.25378796458244324,0.9891514182090759,0.411048024892807,0.5305415391921997,0.10622817277908325,0.32553473114967346,0.3829360604286194,0.574039876461029,-0.2878548204898834,0.9795997142791748,0.39241939783096313,0.550527811050415,0.1027812585234642,0.3300555646419525,0.3772771656513214,0.5674465894699097,-0.2812579572200775,0.9796522259712219,0.38528281450271606,0.5513134598731995,0.06278139352798462,0.3408477008342743,0.3843279480934143,0.5573312640190125,-0.24827103316783905,0.966654896736145,0.39505133032798767,0.5462108254432678,0.08546198904514313,0.34858575463294983,0.4870528280735016,0.5376980900764465,-0.11630257219076157,0.9985968470573425,0.48593902587890625,0.5351387858390808,0.11639167368412018,0.9958588480949402,0.5036077499389648,0.7682338953018188,-0.05741225928068161,0.8884727954864502,0.49579811096191406,0.75406813621521,0.17162391543388367,0.3476888835430145,0.523095965385437,0.9719975590705872,0.030252795666456223,0.9183380603790283,0.509508490562439,0.9417232275009155,0.26465287804603577,0.49977198243141174,0.5342087149620056,0.9886543154716492,0.0351196750998497,0.8299575448036194,0.5225919485092163,0.9640039205551147,0.2702392339706421,0.5524371266365051,0.4750935137271881,1.0414001941680908,-0.04718610644340515,0.9031769633293152,0.4683704972267151,0.9738325476646423,0.21454446017742157,0.6561809182167053
2,0.40151476860046387,0.1914757788181305,-0.10408244282007217,0.9996150135993958,0.40220585465431213,0.16482597589492798,-0.12517566978931427,0.9997642636299133,0.40472882986068726,0.16163673996925354,-0.1252458095550537,0.9995187520980835,0.4074951112270355,0.1582919806241989,-0.12519246339797974,0.9998002648353577,0.3992956578731537,0.16963692009449005,-0.08787862956523895,0.9996181726455688,0.39965352416038513,0.16933123767375946,-0.08788435161113739,0.9990710616111755,0.40022367238998413,0.1689736545085907,-0.08780820667743683,0.9995287656784058,0.42538362741470337,0.14887049794197083,-0.1726738065481186,0.9996925592422485,0.41821780800819397,0.15752507746219635,-0.003394525032490492,0.9981377720832825,0.415630578994751,0.20278595387935638,-0.11659475415945053,0.9998093247413635,0.41271528601646423,0.2088329941034317,-0.06780047714710236,0.999567985534668,0.46375638246536255,0.2382473349571228,-0.2653835117816925,0.9999787211418152,0.46803006529808044,0.2484387457370758,0.128874734044075,0.999394416809082,0.44237494468688965,0.40569955110549927,-0.29890578985214233,0.997340202331543,0.4569985270500183,0.41209301352500916,0.17965558171272278,0.16953393816947937,0.4002266526222229,0.5444897413253784,-0.2536425292491913,0.9891653060913086,0.4110473692417145,0.5305213332176208,0.10626085102558136,0.32318225502967834,0.38284462690353394,0.5740458369255066,-0.2876858115196228,0.9796022176742554,0.3913576304912567,0.5505515933036804,0.1026596650481224,0.3276333212852478,0.3772110044956207,0.5674645304679871,-0.2811029255390167,0.9796565771102905,0.3852807581424713,0.5511919260025024,0.06265167891979218,0.3383556306362152,0.3842471241950989,0.5573416948318481,-0.2481144368648529,0.9666407108306885,0.3950512707233429,0.5461639761924744,0.08546754717826843,0.3462747633457184,0.4870637357234955,0.5377150177955627,-0.11629638820886612,0.9985966682434082,0.4859313368797302,0.5351582169532776,0.11638601869344711,0.9958540797233582,0.5036057233810425,0.7682394981384277,-0.05700260400772095,0.8886481523513794,0.49580103158950806,0.753955602645874,0.1714119166135788,0.3475569486618042,0.5230752229690552,0.971589207649231,0.031435370445251465,0.9181458353996277,0.5095118284225464,0.941689133644104,0.2635829746723175,0.4994634687900543,0.5340537428855896,0.9883676171302795,0.03648276627063751,0.8297662734985352,0.5225311517715454,0.9640032649040222,0.2690659761428833,0.5521930456161499,0.4751710891723633,1.0214530229568481,-0.044893935322761536,0.9029254913330078,0.4683777689933777,0.973840057849884,0.2132045328617096,0.6553086042404175
