class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
0,0.7964430451393127,0.4098699390888214,-0.03731156140565872,0.9998707175254822,0.8120144009590149,0.3764495849609375,-0.03555365279316902,0.9997799396514893,0.8113826513290405,0.3706074655056,-0.035659004002809525,0.9997643828392029,0.8103906512260437,0.36406806111335754,-0.03555714339017868,0.9997943639755249,0.811934769153595,0.37942442297935486,-0.07651280611753464,0.9998122453689575,0.8113290071487427,0.37558063864707947,-0.07652673125267029,0.9998356699943542,0.8104622960090637,0.3711788058280945,-0.07630188763141632,0.9998642206192017,0.7920469641685486,0.3224849998950958,0.02831723354756832,0.9997541904449463,0.7942853569984436,0.33177459239959717,-0.15522505342960358,0.9997394680976868,0.7738093137741089,0.3983411490917206,-0.003985051065683365,0.9996402263641357,0.7756883502006531,0.40230658650398254,-0.057864297181367874,0.9997879266738892,0.6628434062004089,0.3267871141433716,0.1969827115535736,0.9994067549705505,0.6996128559112549,0.38074058294296265,-0.25774890184402466,0.999942421913147,0.6533104181289673,0.5879212021827698,0.24220514297485352,0.5065489411354065,0.7034695148468018,0.681843638420105,-0.27886712551116943,0.9958655834197998,0.6713672280311584,0.7870148420333862,0.18207553029060364,0.6060749292373657,0.7135897874832153,0.9230985641479492,-0.17943385243415833,0.9951900243759155,0.7005210518836975,0.7796167135238647,0.18547940254211426,0.6107457280158997,0.7531363368034363,0.9391612410545349,-0.2275661677122116,0.9925176501274109,0.7043164968490601,0.7896028161048889,0.13450562953948975,0.5986666083335876,0.7549657821655273,0.9161583781242371,-0.17909841239452362,0.9914473295211792,0.6926247477531433,0.8014863729476929,0.15958592295646667,0.596503734588623,0.7382775545120239,0.9093049764633179,-0.16013650596141815,0.9869944453239441,0.39135175943374634,0.4847832918167114,0.1252499669790268,0.9973223209381104,0.3754807114601135,0.526706874370575,-0.12479189783334732,0.9987748861312866,0.32397207617759705,0.8082415461540222,0.2557058036327362,0.6355757713317871,0.3051268756389618,0.891297459602356,-0.08012107014656067,0.9846305847167969,0.15627236664295197,0.7910141944885254,0.4522708058357239,0.7984310984611511,0.1122252345085144,0.85984867811203,0.10268095880746841,0.9855590462684631,0.13658323884010315,0.741346001625061,0.4718608260154724,0.845702052116394,0.09529955685138702,0.7965682148933411,0.1276436448097229,0.9781091213226318,0.10135382413864136,0.8537840247154236,0.49294334650039673,0.8689333200454712,0.057758867740631104,0.9004992842674255,0.1764395385980606,0.9773823618888855
0,0.796434223651886,0.4099130928516388,-0.03755763918161392,0.9998717904090881,0.8119975328445435,0.3765162229537964,-0.03586844354867935,0.9997817873954773,0.8113663792610168,0.37067028880119324,-0.0359731987118721,0.9997667670249939,0.8103763461112976,0.36412832140922546,-0.035871315747499466,0.9997962117195129,0.8119230270385742,0.37950706481933594,-0.07681255787611008,0.999813437461853,0.8113198280334473,0.37567779421806335,-0.07682685554027557,0.9998369812965393,0.8104560971260071,0.3712877035140991,-0.07660262286663055,0.9998652338981628,0.792059063911438,0.3225337862968445,0.027832631021738052,0.9997566938400269,0.7942922711372375,0.33186888694763184,-0.1556658148765564,0.999742865562439,0.7738161087036133,0.39837929606437683,-0.00428557675331831,0.99964439868927,0.7757008075714111,0.4023616909980774,-0.058152616024017334,0.9997909665107727,0.6628717184066772,0.32681703567504883,0.19639448821544647,0.9994156956672668,0.6996570825576782,0.38074472546577454,-0.2578171193599701,0.9999433159828186,0.6532861590385437,0.5878287553787231,0.24126462638378143,0.5069538950920105,0.703504741191864,0.6816715002059937,-0.2787543833255768,0.9958611726760864,0.6713659167289734,0.7863267064094543,0.18130123615264893,0.6094709038734436,0.7135632634162903,0.9231171607971191,-0.17933115363121033,0.9952716827392578,0.7004979848861694,0.7792211174964905,0.18479055166244507,0.6142400503158569,0.7531489729881287,0.9392146468162537,-0.22742867469787598,0.992648720741272,0.7043105959892273,0.7891938090324402,0.1338030993938446,0.6021172404289246,0.7550024390220642,0.9163181781768799,-0.17907768487930298,0.9915938377380371,0.6926173567771912,0.8009979128837585,0.15881888568401337,0.5997090935707092,0.7382867932319641,0.9095627665519714,-0.1600598245859146,0.987217128276825,0.3913614749908447,0.4847886860370636,0.12479428201913834,0.997347354888916,0.37548792362213135,0.5266700983047485,-0.12433497607707977,0.9987860918045044,0.3243236243724823,0.8082538843154907,0.25566381216049194,0.6380353569984436,0.30520763993263245,0.8909381628036499,-0.07994943857192993,0.9845840334892273,0.15647003054618835,0.7908865809440613,0.4522072374820709,0.7995268106460571,0.11296315491199493,0.8591330051422119,0.10225768387317657,0.9855564832687378,0.13678333163261414,0.7409103512763977,0.47182828187942505,0.8462252020835876,0.09575400501489639,0.7959648370742798,0.12708869576454163,0.9781916737556458,0.10247524082660675,0.8529396653175354,0.4928928315639496,0.8695114850997925,0.057599347084760666,0.9004087448120117,0.17524132132530212,0.9774053692817688
0,0.7964397668838501,0.40997615456581116,-0.03750452771782875,0.9998723268508911,0.8119881749153137,0.37657788395881653,-0.03581814840435982,0.9997828602790833,0.8113563656806946,0.3707316219806671,-0.035923026502132416,0.9997680187225342,0.8103667497634888,0.36418983340263367,-0.03582113981246948,0.9997972846031189,0.8119173049926758,0.3795703947544098,-0.07676936686038971,0.9998140335083008,0.8113147616386414,0.37574464082717896,-0.07678376883268356,0.9998376965522766,0.8104519844055176,0.3713541328907013,-0.07655994594097137,0.9998658299446106,0.7920719385147095,0.3225848078727722,0.027914967387914658,0.9997581839561462,0.7942968606948853,0.33192557096481323,-0.15564337372779846,0.9997453689575195,0.7738341093063354,0.39844411611557007,-0.004223638214170933,0.9996474981307983,0.7757161855697632,0.40244004130363464,-0.0581030435860157,0.9997933506965637,0.6629356145858765,0.3268866539001465,0.1966925859451294,0.9994233250617981,0.6997395753860474,0.3807472288608551,-0.25789809226989746,0.9999441504478455,0.6532841920852661,0.5877598524093628,0.24201834201812744,0.506767213344574,0.7035528421401978,0.6813331246376038,-0.27872127294540405,0.9958556890487671,0.6713590025901794,0.785968542098999,0.1817314773797989,0.6122533679008484,0.7134820222854614,0.9231045842170715,-0.1792750507593155,0.9953398108482361,0.7004711031913757,0.7789158225059509,0.18525098264217377,0.6172224879264832,0.7531301379203796,0.9392180442810059,-0.22732064127922058,0.9927582740783691,0.7043023705482483,0.7888970971107483,0.13420122861862183,0.6050704121589661,0.754991352558136,0.9163259863853455,-0.1790287345647812,0.9917159676551819,0.6926063299179077,0.8006832599639893,0.15921692550182343,0.6024492979049683,0.7382630109786987,0.9096004962921143,-0.16000795364379883,0.9874053597450256,0.3913838267326355,0.48487696051597595,0.12471075356006622,0.9973742365837097,0.3754744231700897,0.5265880227088928,-0.12425212562084198,0.998798131942749,0.3246360421180725,0.8085803389549255,0.2555857300758362,0.640426754951477,0.30527424812316895,0.8909185528755188,-0.08044762909412384,0.9845846891403198,0.156585693359375,0.7908660769462585,0.4520832598209381,0.8005164265632629,0.11344380676746368,0.8590604066848755,0.10136814415454865,0.9855412840843201,0.13695000112056732,0.740691602230072,0.4716877043247223,0.8466578722000122,0.09596740454435349,0.796050488948822,0.12629762291908264,0.9782502055168152,0.10327062755823135,0.8522266745567322,0.49276208877563477,0.8699804544448853,0.057599086314439774,0.9002297520637512,0.17501166462898254,0.9774174690246582
0,0.7964817881584167,0.41003409028053284,-0.03790959343314171,0.9998728036880493,0.8120008707046509,0.37664616107940674,-0.03629009798169136,0.9997838735580444,0.811365008354187,0.37079954147338867,-0.03639429062604904,0.9997690916061401,0.8103730082511902,0.3642590343952179,-0.03629126772284508,0.9997981786727905,0.811937153339386,0.37964552640914917,-0.07734768092632294,0.9998145699501038,0.8113333582878113,0.37582534551620483,-0.07736246287822723,0.9998382329940796,0.8104693293571472,0.3714388608932495,-0.07714001834392548,0.999866247177124,0.792110800743103,0.32264745235443115,0.02759137749671936,0.9997592568397522,0.7943211793899536,0.33197811245918274,-0.15654756128787994,0.9997474551200867,0.7738713622093201,0.39849239587783813,-0.004548580851405859,0.9996503591537476,0.7757489681243896,0.402509480714798,-0.05856742337346077,0.9997956156730652,0.6629765033721924,0.32691556215286255,0.19700154662132263,0.9994305372238159,0.6998265981674194,0.3807447552680969,-0.2591865658760071,0.9999450445175171,0.6531907916069031,0.5876970291137695,0.2426004707813263,0.5065203905105591,0.7035766839981079,0.6810384392738342,-0.2802630066871643,0.9958575367927551,0.6713519096374512,0.7857441306114197,0.18158486485481262,0.6154273152351379,0.7134277820587158,0.9230934977531433,-0.1813640594482422,0.9954221844673157,0.700421929359436,0.7787385582923889,0.18525390326976776,0.6206538081169128,0.753126859664917,0.9392250180244446,-0.22950223088264465,0.9928884506225586,0.7042822241783142,0.7887285947799683,0.13394537568092346,0.6085243225097656,0.7550130486488342,0.9163890480995178,-0.180776447057724,0.9918620586395264,0.6925792098045349,0.8004788160324097,0.15895208716392517,0.605646550655365,0.7382709383964539,0.9097239971160889,-0.16190871596336365,0.9876248240470886,0.3913874626159668,0.4848872721195221,0.1247587651014328,0.9973973631858826,0.37546443939208984,0.5265212059020996,-0.12430103868246078,0.9988099932670593,0.32501688599586487,0.8092721700668335,0.2556503415107727,0.6427794098854065,0.3054143488407135,0.8908303380012512,-0.08180645108222961,0.9846128225326538,0.1566610485315323,0.7908467054367065,0.45269736647605896,0.8017279505729675,0.11361882835626602,0.8590235114097595,0.10050282627344131,0.9855827689170837,0.13723516464233398,0.7405450344085693,0.4723687171936035,0.8474025130271912,0.09651808440685272,0.7959134578704834,0.12549257278442383,0.9783720374107361,0.10222747176885605,0.8520524501800537,0.49371132254600525,0.8706478476524353,0.057261884212493896,0.8998103737831116,0.17421922087669373,0.9775152802467346
0,0.7964723706245422,0.41003358364105225,-0.03784656152129173,0.9998735189437866,0.8119920492172241,0.376665323972702,-0.03621958941221237,0.9997853636741638,0.8113567233085632,0.3708139955997467,-0.036323849111795425,0.9997706413269043,0.8103660345077515,0.36426761746406555,-0.03622085601091385,0.9997996091842651,0.8119305372238159,0.3796648383140564,-0.07729584723711014,0.9998154640197754,0.8113282322883606,0.3758416771888733,-0.07731039077043533,0.9998390078544617,0.8104659914970398,0.3714506924152374,-0.07708820700645447,0.9998669624328613,0.7921167016029358,0.3226325213909149,0.02765960618853569,0.9997609853744507,0.7943280935287476,0.33199435472488403,-0.15665458142757416,0.9997497797012329,0.7738801836967468,0.3985050618648529,-0.004477398935705423,0.9996538162231445,0.7757546901702881,0.40251731872558594,-0.05851871520280838,0.9997979402542114,0.6629916429519653,0.32693153619766235,0.1972397267818451,0.9994381070137024,0.6999207139015198,0.38073110580444336,-0.2594756484031677,0.999945878982544,0.6528034210205078,0.587500274181366,0.24291813373565674,0.5059120655059814,0.7036145925521851,0.6805312037467957,-0.28061169385910034,0.995854377746582,0.6712462902069092,0.7854363918304443,0.18170762062072754,0.6177578568458557,0.7132816314697266,0.923025369644165,-0.18146340548992157,0.9954826831817627,0.7003059387207031,0.778598964214325,0.18544769287109375,0.6231731176376343,0.753109872341156,0.939226508140564,-0.22945527732372284,0.9929854869842529,0.7041369080543518,0.7886282205581665,0.13411059975624084,0.6110700368881226,0.7550106644630432,0.9164233803749084,-0.1807452142238617,0.9919698238372803,0.6924628019332886,0.8003110885620117,0.15905846655368805,0.6079468131065369,0.738261878490448,0.9097898602485657,-0.16198095679283142,0.9877877831459045,0.39139121770858765,0.4849012494087219,0.12477017939090729,0.9974266886711121,0.37544697523117065,0.5263621211051941,-0.12431218475103378,0.9988224506378174,0.32514631748199463,0.8097578287124634,0.2556634843349457,0.6454687118530273,0.30552563071250916,0.8906985521316528,-0.08283184468746185,0.9846934676170349,0.15663747489452362,0.790827751159668,0.45272311568260193,0.8032005429267883,0.11364839971065521,0.858599066734314,0.1007893905043602,0.9856095910072327,0.13747233152389526,0.7404232621192932,0.4723955988883972,0.8482354283332825,0.09693729132413864,0.7954657673835754,0.12614849209785461,0.9784877896308899,0.10156141221523285,0.8519893884658813,0.4940878450870514,0.8715217113494873,0.057076942175626755,0.8989659547805786,0.17691293358802795,0.97759610414505
0,0.7964776158332825,0.410037100315094,-0.03801797702908516,0.9998736381530762,0.8119890093803406,0.3766815960407257,-0.03646351397037506,0.9997857809066772,0.8113526105880737,0.3708268105983734,-0.03656715527176857,0.999770998954773,0.8103616833686829,0.36427587270736694,-0.036463648080825806,0.999799907207489,0.8119309544563293,0.37968024611473083,-0.07761305570602417,0.9998154044151306,0.8113290071487427,0.3758546710014343,-0.07762713730335236,0.9998390078544617,0.8104668855667114,0.3714601695537567,-0.07740598171949387,0.9998670220375061,0.7921298742294312,0.3226286768913269,0.027329470962285995,0.9997614622116089,0.7943364381790161,0.3320089876651764,-0.15738578140735626,0.9997509121894836,0.7739000916481018,0.3985161781311035,-0.004639052785933018,0.9996557831764221,0.7757673263549805,0.4025244116783142,-0.05877332016825676,0.9997994303703308,0.6630136370658875,0.326938658952713,0.1973152458667755,0.9994436502456665,0.7000261545181274,0.38072866201400757,-0.26033681631088257,0.9999465942382812,0.6525703072547913,0.5872957706451416,0.24311038851737976,0.5048875212669373,0.7037073969841003,0.6800998449325562,-0.2814299762248993,0.9958589673042297,0.6711392998695374,0.7851648926734924,0.18148688971996307,0.6199513077735901,0.7131531238555908,0.9229691624641418,-0.18245725333690643,0.9955535531044006,0.7002166509628296,0.7783845067024231,0.18530681729316711,0.6256629228591919,0.7530843615531921,0.9392310976982117,-0.23042483627796173,0.9930964708328247,0.7040480375289917,0.788465142250061,0.1338508129119873,0.6136016845703125,0.7550071477890015,0.9164316654205322,-0.18166851997375488,0.9920945167541504,0.6923951506614685,0.8001174926757812,0.158787339925766,0.6102491617202759,0.738250732421875,0.9098080396652222,-0.16294141113758087,0.9879717230796814,0.39137864112854004,0.4849071502685547,0.1247999519109726,0.9974531531333923,0.3754335939884186,0.5262770056724548,-0.124342180788517,0.9988341331481934,0.3252267837524414,0.8099817633628845,0.25576186180114746,0.6479708552360535,0.3056948184967041,0.8905391097068787,-0.0834873616695404,0.9847515225410461,0.15659697353839874,0.7908088564872742,0.4531768262386322,0.8045709133148193,0.11367592960596085,0.858498215675354,0.10136928409337997,0.9856368899345398,0.13759419322013855,0.7403942346572876,0.4728933274745941,0.8490383625030518,0.09723694622516632,0.7952930927276611,0.1269541084766388,0.9785803556442261,0.10057741403579712,0.8519566059112549,0.49486517906188965,0.872364342212677,0.05703544616699219,0.8988134860992432,0.17795434594154358,0.9776797294616699
0,0.7964715361595154,0.4100402295589447,-0.03842649981379509,0.9998741149902344,0.8119837641716003,0.37669500708580017,-0.03692789375782013,0.9997868537902832,0.8113471865653992,0.37083789706230164,-0.03703110292553902,0.9997719526290894,0.8103564977645874,0.36428341269493103,-0.036927543580532074,0.9998008608818054,0.8119274973869324,0.3796933889389038,-0.07811006158590317,0.9998160600662231,0.8113261461257935,0.37586626410484314,-0.07812371850013733,0.9998395442962646,0.8104645013809204,0.37146928906440735,-0.07790444791316986,0.9998675584793091,0.7921346426010132,0.3226138949394226,0.026790916919708252,0.9997625350952148,0.7943423986434937,0.33201661705970764,-0.1580505669116974,0.9997525811195374,0.7739039063453674,0.3985259532928467,-0.005050161387771368,0.9996584057807922,0.7757676839828491,0.40253084897994995,-0.05923454836010933,0.9998012781143188,0.6630193591117859,0.32694754004478455,0.19693729281425476,0.9994484186172485,0.7000579237937927,0.38073059916496277,-0.2607845962047577,0.9999471306800842,0.6524212956428528,0.5870939493179321,0.24276277422904968,0.5042903423309326,0.7037635445594788,0.679965615272522,-0.28156962990760803,0.9958597421646118,0.6710168123245239,0.7848204970359802,0.18105915188789368,0.6218172907829285,0.7131157517433167,0.9229564070701599,-0.18237872421741486,0.9956074357032776,0.7001333832740784,0.7780953049659729,0.1849747747182846,0.6277532577514648,0.7530800700187683,0.9392545819282532,-0.23030021786689758,0.9931814670562744,0.7039679288864136,0.788234293460846,0.1335602104663849,0.615746021270752,0.7550162076950073,0.9164990186691284,-0.18159893155097961,0.9921900629997253,0.6923397779464722,0.7998804450035095,0.15838280320167542,0.6121553778648376,0.7382506132125854,0.9099098443984985,-0.162875235080719,0.9881142377853394,0.39135581254959106,0.48491451144218445,0.12475055456161499,0.997475802898407,0.3753977417945862,0.5262224674224854,-0.12429288774728775,0.9988435506820679,0.32528847455978394,0.8099678158760071,0.2561624050140381,0.6509702801704407,0.3058313727378845,0.8902573585510254,-0.08356207609176636,0.9848370552062988,0.1568719893693924,0.7907371520996094,0.4541262984275818,0.8061107397079468,0.11413480341434479,0.8579251766204834,0.10390987247228622,0.9856376647949219,0.13802286982536316,0.7402312159538269,0.47395849227905273,0.8497490882873535,0.09793542325496674,0.7946875691413879,0.12992829084396362,0.9786309599876404,0.10236382484436035,0.8514857888221741,0.49695873260498047,0.8733465075492859,0.0568380281329155,0.8983616232872009,0.18273530900478363,0.9777222275733948
0,0.7964678406715393,0.41004401445388794,-0.0384046770632267,0.9998749494552612,0.8119789361953735,0.37670835852622986,-0.036887094378471375,0.9997885227203369,0.8113422393798828,0.37084680795669556,-0.03699038177728653,0.9997736215591431,0.8103519678115845,0.3642871081829071,-0.036886926740407944,0.9998023509979248,0.8119240999221802,0.3797074556350708,-0.07807916402816772,0.9998173713684082,0.8113231658935547,0.3758785128593445,-0.07809270173311234,0.9998406767845154,0.8104621767997742,0.37147730588912964,-0.07787352055311203,0.9998685717582703,0.7921410799026489,0.32257720828056335,0.026847604662179947,0.9997642040252686,0.7943461537361145,0.3319935202598572,-0.15799976885318756,0.9997549653053284,0.7739056944847107,0.3985345661640167,-0.005014513619244099,0.9996614456176758,0.7757673859596252,0.40253746509552,-0.05921272188425064,0.9998034238815308,0.6630240678787231,0.3270327150821686,0.19702129065990448,0.9994535446166992,0.7000728249549866,0.3807345926761627,-0.2606975734233856,0.9999476671218872,0.6524520516395569,0.587087094783783,0.24294237792491913,0.5045528411865234,0.7037917971611023,0.6799482107162476,-0.28116339445114136,0.9958586096763611,0.6710051894187927,0.7846903204917908,0.18119627237319946,0.6233556270599365,0.7131337523460388,0.9232310652732849,-0.1817156970500946,0.9956493973731995,0.700129508972168,0.7778028845787048,0.18508248031139374,0.629459023475647,0.7530871629714966,0.9394991397857666,-0.2295653373003006,0.9932498931884766,0.7039651274681091,0.7879865169525146,0.1336585134267807,0.6173921227455139,0.7550455927848816,0.9167657494544983,-0.18095175921916962,0.9922655820846558,0.6923395395278931,0.7997123599052429,0.1585104763507843,0.6137287616729736,0.7382842898368835,0.9102466106414795,-0.16222617030143738,0.9882289171218872,0.3914047181606293,0.4849211275577545,0.12473900616168976,0.9974929690361023,0.3754025399684906,0.5260941982269287,-0.12428158521652222,0.9988514184951782,0.32533952593803406,0.8099755048751831,0.2560473084449768,0.6523489356040955,0.3058759570121765,0.8902216553688049,-0.08368853479623795,0.9848354458808899,0.15687529742717743,0.7907365560531616,0.45398610830307007,0.8070793151855469,0.1140008196234703,0.8578985333442688,0.10379546880722046,0.9856953620910645,0.13804927468299866,0.740224301815033,0.47379612922668457,0.8502933382987976,0.09775666147470474,0.7947381734848022,0.12960974872112274,0.9787197709083557,0.10276603698730469,0.8513521552085876,0.4965398907661438,0.8739904761314392,0.056692205369472504,0.8983815312385559,0.1811109483242035,0.9778324961662292
0,0.7964633703231812,0.41015416383743286,-0.038382746279239655,0.9998756051063538,0.8119778633117676,0.376830518245697,-0.03686358779668808,0.999789297580719,0.8113406896591187,0.3709622323513031,-0.03696697950363159,0.9997749924659729,0.8103508949279785,0.36439651250839233,-0.036863625049591064,0.9998031258583069,0.811926543712616,0.3798266649246216,-0.07802068442106247,0.9998178482055664,0.8113270998001099,0.3759863078594208,-0.07803472876548767,0.9998415112495422,0.8104678392410278,0.3715716004371643,-0.07781578600406647,0.9998690485954285,0.7921571731567383,0.3226419985294342,0.026893097907304764,0.9997655749320984,0.7943498492240906,0.3320036232471466,-0.15765437483787537,0.9997567534446716,0.773904025554657,0.3986044228076935,-0.0049877651035785675,0.9996633529663086,0.7757630348205566,0.40261027216911316,-0.05914529040455818,0.9998047947883606,0.6630441546440125,0.3273041546344757,0.19706836342811584,0.999456524848938,0.7000853419303894,0.3807365894317627,-0.26017120480537415,0.9999480247497559,0.6527754664421082,0.5873492956161499,0.24305343627929688,0.5056440830230713,0.7038508057594299,0.679892361164093,-0.2798985242843628,0.99586421251297,0.6711586713790894,0.7848344445228577,0.1812581568956375,0.6245976686477661,0.7131944298744202,0.9232346415519714,-0.18060007691383362,0.9956948757171631,0.700242817401886,0.7777436971664429,0.185139462351799,0.6307248473167419,0.7531374096870422,0.9396018385887146,-0.22856144607067108,0.9933213591575623,0.7041608691215515,0.7879604697227478,0.13369043171405792,0.6185838580131531,0.7550878524780273,0.9167871475219727,-0.1801917850971222,0.9923452138900757,0.6925998330116272,0.799717128276825,0.15854895114898682,0.6149287819862366,0.7382932901382446,0.9101526737213135,-0.161232590675354,0.9883511066436768,0.391435444355011,0.48493579030036926,0.12466956675052643,0.9975048303604126,0.37540847063064575,0.5260207056999207,-0.1242123618721962,0.9988581538200378,0.32534366846084595,0.8099063634872437,0.2553620934486389,0.6532800793647766,0.30595141649246216,0.8902171850204468,-0.08353302627801895,0.9848096370697021,0.1568596363067627,0.7907545566558838,0.45297566056251526,0.8076647520065308,0.11295671761035919,0.8586822748184204,0.10237099975347519,0.9857487678527832,0.13801774382591248,0.7402597069740295,0.47268611192703247,0.8506174087524414,0.09749194979667664,0.7949925065040588,0.12753933668136597,0.9788041114807129,0.10170836746692657,0.8515377640724182,0.4944506287574768,0.8743632435798645,0.056580208241939545,0.8991808295249939,0.17586445808410645,0.9779143929481506
0,0.7964659333229065,0.41015884280204773,-0.038304731249809265,0.999876081943512,0.8119819760322571,0.3768423795700073,-0.036809615790843964,0.9997899532318115,0.8113441467285156,0.37097129225730896,-0.03691272810101509,0.9997760653495789,0.8103544116020203,0.3644024431705475,-0.036809079349040985,0.9998038411140442,0.8119311332702637,0.3798408508300781,-0.07790060341358185,0.9998182654380798,0.8113312721252441,0.375998854637146,-0.07791535556316376,0.99984210729599,0.8104713559150696,0.3715805411338806,-0.07769660651683807,0.9998694062232971,0.7921675443649292,0.32264333963394165,0.026933247223496437,0.9997666478157043,0.7943543195724487,0.3320017158985138,-0.1573396474123001,0.9997581839561462,0.7739167809486389,0.3986135721206665,-0.004952344577759504,0.9996651411056519,0.7757667303085327,0.40261703729629517,-0.05902332812547684,0.9998061060905457,0.6630366444587708,0.3273777663707733,0.19710856676101685,0.9994584321975708,0.7001000642776489,0.380737841129303,-0.2597862482070923,0.9999483227729797,0.6527985334396362,0.5873034000396729,0.24313923716545105,0.5055491924285889,0.7041641473770142,0.6795886158943176,-0.2794916033744812,0.995867133140564,0.6711426973342896,0.7847259640693665,0.18152718245983124,0.6253538727760315,0.7131949067115784,0.9232014417648315,-0.1802232563495636,0.9957270622253418,0.7002096772193909,0.7772963047027588,0.18549679219722748,0.6316286325454712,0.7531589269638062,0.9396098852157593,-0.22815974056720734,0.9933709502220154,0.704147219657898,0.7875989079475403,0.1341119110584259,0.6194318532943726,0.7551177740097046,0.9168015122413635,-0.17968538403511047,0.9923985600471497,0.6925932765007019,0.799501895904541,0.15888310968875885,0.6157480478286743,0.7382889986038208,0.9099891781806946,-0.1608169972896576,0.9884313344955444,0.3914477229118347,0.4849492013454437,0.12459579855203629,0.9975078701972961,0.37541210651397705,0.5259475111961365,-0.12413817644119263,0.9988622665405273,0.3253529667854309,0.8097931742668152,0.25528305768966675,0.6544014811515808,0.30598655343055725,0.8899483680725098,-0.08315897732973099,0.9848143458366394,0.156934916973114,0.7907337546348572,0.45294618606567383,0.8081088066101074,0.11290375888347626,0.8584297299385071,0.10225395113229752,0.9857820272445679,0.1380763202905655,0.7402330040931702,0.47264784574508667,0.8508650064468384,0.09743775427341461,0.7950448989868164,0.127366840839386,0.9788638353347778,0.10276760905981064,0.8512201905250549,0.4943920075893402,0.8746545314788818,0.0565234012901783,0.8991988301277161,0.1744851917028427,0.9779533743858337
0,0.7963420748710632,0.4101233184337616,-0.03693272918462753,0.999876856803894,0.8118550181388855,0.3768538236618042,-0.035558927804231644,0.9997912645339966,0.8112226724624634,0.3709781765937805,-0.03566128388047218,0.9997775554656982,0.810238242149353,0.3644046485424042,-0.03555714339017868,0.9998051524162292,0.8117963075637817,0.3798522651195526,-0.07641971856355667,0.9998191595077515,0.8111997842788696,0.3760083019733429,-0.07643519341945648,0.9998430013656616,0.8103423118591309,0.37158524990081787,-0.07621439546346664,0.9998701214790344,0.7921005487442017,0.32259973883628845,0.027526741847395897,0.9997683763504028,0.7943010330200195,0.33200135827064514,-0.15571454167366028,0.9997600317001343,0.7738628387451172,0.3986150920391083,-0.0038590747863054276,0.9996678829193115,0.775718629360199,0.40260764956474304,-0.057622384279966354,0.9998078942298889,0.662922203540802,0.32740020751953125,0.19713929295539856,0.9994605779647827,0.7001150846481323,0.38074684143066406,-0.25824010372161865,0.9999486804008484,0.6527284383773804,0.5870934128761292,0.24321575462818146,0.5048756003379822,0.7044277787208557,0.6795642375946045,-0.278138667345047,0.9958823919296265,0.6709849834442139,0.7838436365127563,0.18240834772586823,0.6258213520050049,0.7131974697113037,0.9232334494590759,-0.1790243238210678,0.9957582354545593,0.6999937295913696,0.7766326665878296,0.18639007210731506,0.6322365403175354,0.7531599402427673,0.9396512508392334,-0.22667574882507324,0.9934164881706238,0.7039282321929932,0.7867431044578552,0.13532507419586182,0.6199830770492554,0.7551206350326538,0.9168659448623657,-0.17821559309959412,0.9924470782279968,0.6924168467521667,0.7988545894622803,0.1599486768245697,0.6162845492362976,0.738258421421051,0.9099801778793335,-0.15960511565208435,0.9885033369064331,0.39143824577331543,0.4849850535392761,0.12435152381658554,0.9975137710571289,0.3753851652145386,0.5259254574775696,-0.12389273941516876,0.9988662004470825,0.3253353238105774,0.8097935318946838,0.2546478807926178,0.6550556421279907,0.3059881329536438,0.8898447751998901,-0.08290840685367584,0.9848079681396484,0.15691393613815308,0.7907236814498901,0.45212888717651367,0.8079908490180969,0.1128702387213707,0.8583287000656128,0.10200910270214081,0.9857488870620728,0.138063445687294,0.7402223944664001,0.47184666991233826,0.8507881760597229,0.09734953939914703,0.7950587868690491,0.1271701157093048,0.9788708686828613,0.10338552296161652,0.8510836362838745,0.4937663674354553,0.8746393322944641,0.056567393243312836,0.8992133140563965,0.17438986897468567,0.9779244065284729
