class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
1,0.13238847255706787,0.6941601037979126,0.005311913322657347,0.9997761845588684,0.11599929630756378,0.713128387928009,0.020205702632665634,0.999625027179718,0.11592350155115128,0.7161963582038879,0.02024928666651249,0.9995293617248535,0.1159040555357933,0.7192292213439941,0.020305346697568893,0.9996641874313354,0.11601637303829193,0.7179815769195557,-0.028746381402015686,0.9998122453689575,0.1159205436706543,0.7240745425224304,-0.028766795992851257,0.9998196959495544,0.11599403619766235,0.730755090713501,-0.028601180762052536,0.9998509287834167,0.12550976872444153,0.7594801783561707,0.11292843520641327,0.9994800090789795,0.12539008259773254,0.7743939161300659,-0.1038362979888916,0.9997105598449707,0.1502905786037445,0.7054457068443298,0.04416460543870926,0.9995056986808777,0.1504751592874527,0.7134835720062256,-0.019192226231098175,0.999792218208313,0.2284419983625412,0.7555704116821289,0.2562490403652191,0.9994115829467773,0.2076924741268158,0.8194558024406433,-0.24411804974079132,0.9999892711639404,0.3603960871696472,0.7899148464202881,0.33910688757896423,0.05833984166383743,0.3364526629447937,0.8792974948883057,-0.35910701751708984,0.99090576171875,0.4621559977531433,0.7904621362686157,0.28474298119544983,0.14545580744743347,0.46001893281936646,0.9016644954681396,-0.4462619423866272,0.9902293682098389,0.49142298102378845,0.7946717739105225,0.2946431040763855,0.17395929992198944,0.4962359070777893,0.9397265911102295,-0.4972182810306549,0.9860313534736633,0.4907910227775574,0.7952096462249756,0.2501119077205658,0.1824037879705429,0.5034099817276001,0.9196866154670715,-0.48548397421836853,0.98471599817276,0.4833754599094391,0.7972618341445923,0.26472359895706177,0.18315112590789795,0.4907742142677307,0.9019633531570435,-0.44130316376686096,0.9777820110321045,0.4715796411037445,0.7382345199584961,0.1598508507013321,0.9995967149734497,0.4656800627708435,0.7969279885292053,-0.15947207808494568,0.9998244643211365,0.554793119430542,0.4716160297393799,0.13014774024486542,0.6146270632743835,0.5694059729576111,0.522570788860321,-0.23876652121543884,0.9817589521408081,0.637346088886261,0.7556934952735901,0.2969616949558258,0.7219714522361755,0.6497582197189331,0.8208533525466919,-0.07650534063577652,0.9885921478271484,0.6257663369178772,0.8196362257003784,0.31147587299346924,0.7795780301094055,0.6397992372512817,0.8828467726707458,-0.05632574483752251,0.9799596071243286,0.7210285663604736,0.8099132180213928,0.3122057616710663,0.8233833909034729,0.7405284643173218,0.8703241944313049,-0.06134162098169327,0.9902127385139465
1,0.13242152333259583,0.6943421959877014,0.00689923157915473,0.9997722506523132,0.11599303781986237,0.7132313847541809,0.02184118703007698,0.999617338180542,0.11591056734323502,0.716309130191803,0.0218841340392828,0.9995200634002686,0.11588288843631744,0.7193424701690674,0.021938756108283997,0.9996575713157654,0.11601614952087402,0.7180325984954834,-0.026830172166228294,0.9998086094856262,0.11592050641775131,0.7241068482398987,-0.026849791407585144,0.9998165369033813,0.1159939169883728,0.7307600975036621,-0.02668287232518196,0.9998481869697571,0.1254427134990692,0.7594993710517883,0.11402334272861481,0.9994690418243408,0.12537537515163422,0.7743939757347107,-0.1014653891324997,0.9997064471244812,0.15030762553215027,0.7056326866149902,0.04549824073910713,0.9994961023330688,0.15050211548805237,0.7135641574859619,-0.017512192949652672,0.9997884035110474,0.22832803428173065,0.7557563781738281,0.2564016580581665,0.9994035363197327,0.20769742131233215,0.8194809556007385,-0.24008579552173615,0.9999891519546509,0.36019158363342285,0.7899296879768372,0.3392239511013031,0.05747969076037407,0.336453378200531,0.8794385194778442,-0.35297685861587524,0.9907795190811157,0.4620921015739441,0.7907489538192749,0.28517860174179077,0.1430562287569046,0.4598671793937683,0.9017049074172974,-0.4404471516609192,0.9900456070899963,0.49114418029785156,0.79491126537323,0.2948811948299408,0.17157049477100372,0.4960978925228119,0.9397068619728088,-0.4908475875854492,0.9858075976371765,0.4906252324581146,0.7954188585281372,0.25038638710975647,0.17989172041416168,0.5031082034111023,0.919599175453186,-0.4791421890258789,0.9844737648963928,0.48325037956237793,0.7975165247917175,0.26521438360214233,0.18088151514530182,0.4904724657535553,0.9019321799278259,-0.43545570969581604,0.9774320125579834,0.47111138701438904,0.7378917932510376,0.15968875586986542,0.9995884895324707,0.46541252732276917,0.7967548966407776,-0.15931196510791779,0.9998217821121216,0.5548139214515686,0.4715437889099121,0.12941637635231018,0.6159917712211609,0.5694872736930847,0.5224202871322632,-0.23675858974456787,0.9817826747894287,0.6373267769813538,0.7556911110877991,0.29594963788986206,0.7253872156143188,0.6497741937637329,0.8212641477584839,-0.07653319090604782,0.9888845086097717,0.6257469058036804,0.819726288318634,0.31038177013397217,0.7825356125831604,0.6398357152938843,0.8830311298370361,-0.05659577250480652,0.9803333282470703,0.7209966778755188,0.809607207775116,0.31033557653427124,0.8258887529373169,0.740545392036438,0.8703003525733948,-0.061832886189222336,0.9904522895812988
1,0.1324293166399002,0.6944601535797119,0.009859460406005383,0.9997714757919312,0.11597007513046265,0.7132638692855835,0.0247601717710495,0.9996176362037659,0.11588311195373535,0.7163549065589905,0.02479800023138523,0.9995187520980835,0.11585058271884918,0.719401478767395,0.024839650839567184,0.9996585845947266,0.1159953847527504,0.7180398106575012,-0.022970646619796753,0.999808132648468,0.11589523404836655,0.7241113185882568,-0.022988194599747658,0.9998155236244202,0.11596058309078217,0.7307560443878174,-0.022817641496658325,0.9998476505279541,0.12531769275665283,0.7595042586326599,0.11557237803936005,0.9994690418243408,0.12526670098304749,0.774362325668335,-0.09552284330129623,0.9997054934501648,0.15031243860721588,0.7057443261146545,0.04776230454444885,0.9994957447052002,0.15050560235977173,0.7136039137840271,-0.014030830934643745,0.9997882843017578,0.22825589776039124,0.7558927536010742,0.25613683462142944,0.9994050860404968,0.20770230889320374,0.8194798827171326,-0.23007726669311523,0.9999890327453613,0.3601858913898468,0.7896147966384888,0.3393074572086334,0.05656401067972183,0.3365333080291748,0.8794555068016052,-0.3324015736579895,0.990593671798706,0.46210235357284546,0.7907693386077881,0.2893633544445038,0.14057978987693787,0.459805428981781,0.9016909003257751,-0.4070165157318115,0.9896475076675415,0.49168944358825684,0.7949714660644531,0.29900461435317993,0.16899344325065613,0.49609214067459106,0.9396235346794128,-0.4538065493106842,0.9852907657623291,0.49165067076683044,0.7954699397087097,0.2550533711910248,0.17716409265995026,0.5030892491340637,0.9195658564567566,-0.44311609864234924,0.9839125871658325,0.4832712709903717,0.7976012229919434,0.26980262994766235,0.17837177217006683,0.49039727449417114,0.9019196629524231,-0.4020802080631256,0.9766786694526672,0.4707886576652527,0.7373611330986023,0.1578119695186615,0.9995830059051514,0.4652866721153259,0.7963190674781799,-0.15744653344154358,0.9998190402984619,0.5550491213798523,0.47116461396217346,0.12799297273159027,0.6136776208877563,0.5701227188110352,0.5221025347709656,-0.21867354214191437,0.9814434051513672,0.6371753811836243,0.7559056878089905,0.2887052297592163,0.726649820804596,0.6497707366943359,0.8212699890136719,-0.07600341737270355,0.989067018032074,0.6256193518638611,0.819735050201416,0.30239325761795044,0.7840374112129211,0.639835000038147,0.883108377456665,-0.05652232840657234,0.9805575013160706,0.7208340167999268,0.8100528120994568,0.30302485823631287,0.826927661895752,0.7405439019203186,0.8705739974975586,-0.061281174421310425,0.9905867576599121
1,0.13247723877429962,0.6945605278015137,0.017790868878364563,0.9997730851173401,0.11596866697072983,0.7132773399353027,0.032815173268318176,0.9996216893196106,0.11587922275066376,0.7163674831390381,0.03285330906510353,0.9995222091674805,0.11584454774856567,0.7194111943244934,0.03289405256509781,0.9996625185012817,0.11599484831094742,0.7180460691452026,-0.01493010949343443,0.9998098015785217,0.11589261144399643,0.7241150140762329,-0.014948087744414806,0.9998168349266052,0.11595175415277481,0.7307505011558533,-0.014773637056350708,0.9998489618301392,0.12523797154426575,0.7595064043998718,0.1231803148984909,0.9994738698005676,0.12518581748008728,0.774343729019165,-0.08791865408420563,0.9997084736824036,0.15033581852912903,0.7058478593826294,0.055443596094846725,0.99950110912323,0.15052303671836853,0.7136802077293396,-0.006324761547148228,0.9997903108596802,0.22821477055549622,0.7560697197914124,0.25948020815849304,0.9994120597839355,0.2076987475156784,0.8194770812988281,-0.22353573143482208,0.9999890923500061,0.3602081835269928,0.7894742488861084,0.34473544359207153,0.05561438575387001,0.3365550637245178,0.8794358372688293,-0.32916060090065,0.9904621243476868,0.4621976315975189,0.7908608317375183,0.2970983386039734,0.1382359117269516,0.4597483277320862,0.9015250205993652,-0.4092017710208893,0.9894005656242371,0.49246010184288025,0.7950886487960815,0.3067038357257843,0.1666521579027176,0.4960789084434509,0.9394420385360718,-0.4570767283439636,0.9849691987037659,0.49295783042907715,0.7956219911575317,0.263120174407959,0.17467737197875977,0.5030708909034729,0.9195181727409363,-0.4459614157676697,0.9835605621337891,0.48333626985549927,0.7977527379989624,0.27773553133010864,0.17605607211589813,0.4903458058834076,0.9018781185150146,-0.4042320251464844,0.9761946797370911,0.47071608901023865,0.7363218665122986,0.15738151967525482,0.9995853900909424,0.46517544984817505,0.7954079508781433,-0.15702028572559357,0.9998197555541992,0.5567637085914612,0.4710657298564911,0.12704941630363464,0.6109844446182251,0.5712608098983765,0.5214669108390808,-0.2169198989868164,0.9810720086097717,0.6372129917144775,0.7560460567474365,0.2863113582134247,0.7275074124336243,0.6497480273246765,0.821581244468689,-0.07598675787448883,0.9892410635948181,0.6256612539291382,0.819772481918335,0.29983752965927124,0.7854236364364624,0.6398073434829712,0.8832782506942749,-0.05657549947500229,0.9808159470558167,0.7208182215690613,0.810390055179596,0.29983124136924744,0.8279483914375305,0.7405046224594116,0.8709057569503784,-0.06159638613462448,0.9907383322715759
1,0.1324918121099472,0.6946142315864563,0.021091502159833908,0.9997708797454834,0.11595549434423447,0.7132895588874817,0.03595922142267227,0.9996184706687927,0.11586210876703262,0.7163788676261902,0.03599431365728378,0.9995179176330566,0.11582212150096893,0.7194346189498901,0.03603088855743408,0.9996604919433594,0.11597472429275513,0.7180295586585999,-0.011468367651104927,0.9998077750205994,0.11585959047079086,0.7240977883338928,-0.011485731229186058,0.9998149871826172,0.11589919030666351,0.7307037115097046,-0.011308865621685982,0.999847412109375,0.12507417798042297,0.7595749497413635,0.1254156529903412,0.9994693398475647,0.1250097006559372,0.774269700050354,-0.08415380120277405,0.9997066259384155,0.15033790469169617,0.7059193253517151,0.058411724865436554,0.9994969367980957,0.15052516758441925,0.7137017250061035,-0.0029019189532846212,0.9997883439064026,0.2281297743320465,0.7562582492828369,0.2597621977329254,0.9994145631790161,0.20768983662128448,0.8194718956947327,-0.21842952072620392,0.9999890327453613,0.3601313829421997,0.7892528772354126,0.34574949741363525,0.05466655269265175,0.3365594744682312,0.8794524073600769,-0.31766921281814575,0.9903069138526917,0.4607628285884857,0.7909391522407532,0.2973199784755707,0.13604407012462616,0.4596520960330963,0.9013559222221375,-0.3916294276714325,0.9890827536582947,0.4913598895072937,0.7950772643089294,0.30661672353744507,0.16455072164535522,0.49604836106300354,0.9391768574714661,-0.4379671514034271,0.9845523238182068,0.4915940761566162,0.7956454157829285,0.2628769874572754,0.17247037589550018,0.5029905438423157,0.9192623496055603,-0.42718663811683655,0.9831007719039917,0.48275160789489746,0.7977702617645264,0.2778903841972351,0.1740153580904007,0.49021849036216736,0.901698887348175,-0.3865480124950409,0.9755702614784241,0.4703981876373291,0.7344069480895996,0.15623357892036438,0.9995822906494141,0.464888334274292,0.7941576838493347,-0.15587273240089417,0.9998183250427246,0.5582200288772583,0.4709334373474121,0.12505987286567688,0.6069880723953247,0.572323203086853,0.521304190158844,-0.21488985419273376,0.9806075096130371,0.6372864842414856,0.7560099959373474,0.28142303228378296,0.7271546125411987,0.6496409177780151,0.8218303918838501,-0.07593192905187607,0.9893454313278198,0.6258208751678467,0.8197842240333557,0.2947313189506531,0.7859827280044556,0.6395992636680603,0.8833872675895691,-0.05675176531076431,0.9810069799423218,0.7205816507339478,0.8103694319725037,0.29528892040252686,0.8280897736549377,0.7403133511543274,0.8710222840309143,-0.06149113178253174,0.990833580493927
1,0.13246558606624603,0.6946454644203186,0.02667459286749363,0.999765932559967,0.11581756919622421,0.7133002281188965,0.0416722297668457,0.9996102452278137,0.11572369188070297,0.716391921043396,0.04170599207282066,0.999507486820221,0.1156885027885437,0.719486653804779,0.04174287989735603,0.999654233455658,0.11582453548908234,0.7180119752883911,-0.006192445755004883,0.9998036026954651,0.11569857597351074,0.7240810990333557,-0.006209318060427904,0.9998111724853516,0.11572398245334625,0.7306596636772156,-0.0060325851663947105,0.9998443126678467,0.1248464584350586,0.7596798539161682,0.13110890984535217,0.9994569420814514,0.12475372850894928,0.7741506695747375,-0.08014215528964996,0.9997024536132812,0.15028232336044312,0.7059367299079895,0.0640847459435463,0.999487578868866,0.15043334662914276,0.7137095928192139,0.002261868678033352,0.999783992767334,0.22803263366222382,0.7563177347183228,0.26455479860305786,0.9994128942489624,0.2074948251247406,0.8194576501846313,-0.21557176113128662,0.9999889731407166,0.35996896028518677,0.7886434197425842,0.35296034812927246,0.05349051579833031,0.3363760709762573,0.8795292973518372,-0.313337504863739,0.99012291431427,0.45985323190689087,0.7907833456993103,0.3035833239555359,0.13299240171909332,0.45959967374801636,0.9010865688323975,-0.38691526651382446,0.9887704253196716,0.49066996574401855,0.7945824265480042,0.31282129883766174,0.16151879727840424,0.49602359533309937,0.9389058351516724,-0.43369585275650024,0.9841335415840149,0.4907393455505371,0.7952156066894531,0.26876959204673767,0.16932089626789093,0.5029333829879761,0.9190751910209656,-0.42238909006118774,0.9826291799545288,0.480224072933197,0.7977113723754883,0.28397423028945923,0.17111808061599731,0.49015936255455017,0.901534378528595,-0.3815767467021942,0.9748919010162354,0.4699125289916992,0.73180091381073,0.1562170535326004,0.9995765686035156,0.4641265869140625,0.792754590511322,-0.15585501492023468,0.9998162984848022,0.5608965158462524,0.4702029824256897,0.12299499660730362,0.602013885974884,0.5738146901130676,0.5211955308914185,-0.21657772362232208,0.9800792336463928,0.6377981901168823,0.7558614015579224,0.2810725271701813,0.7255141139030457,0.649371325969696,0.822191596031189,-0.07627232372760773,0.9894132018089294,0.626545786857605,0.8197634220123291,0.29463258385658264,0.7857420444488525,0.6393341422080994,0.8835646510124207,-0.05740950256586075,0.981194019317627,0.7205222845077515,0.8101264238357544,0.29479843378067017,0.827266275882721,0.7400561571121216,0.8708594441413879,-0.06242018938064575,0.990911066532135
1,0.1324680894613266,0.6946597099304199,0.028754374012351036,0.9997572302818298,0.11575732380151749,0.713264524936676,0.043832842260599136,0.9995958209037781,0.11566247045993805,0.7163862586021423,0.04386938735842705,0.9994891881942749,0.1156289353966713,0.7195010781288147,0.043908633291721344,0.9996423721313477,0.11575820297002792,0.7178892493247986,-0.0051043969579041,0.9997971653938293,0.1156226247549057,0.7239841222763062,-0.005127004347741604,0.999805212020874,0.11563502252101898,0.7305424213409424,-0.0049622696824371815,0.9998394250869751,0.1247001439332962,0.7596943974494934,0.13353057205677032,0.9994382262229919,0.12458181381225586,0.774079442024231,-0.08149875700473785,0.999697208404541,0.1502813696861267,0.706001877784729,0.06641213595867157,0.99947190284729,0.15043054521083832,0.7137152552604675,0.0032709359657019377,0.9997779726982117,0.2278980314731598,0.7566871047019958,0.2691609263420105,0.999407172203064,0.20743349194526672,0.8194283246994019,-0.21791955828666687,0.9999890327453613,0.35968920588493347,0.788659393787384,0.35684823989868164,0.05217764899134636,0.3362426459789276,0.8796663284301758,-0.32022833824157715,0.9900513291358948,0.46017104387283325,0.7910094261169434,0.30396202206611633,0.12960588932037354,0.4595890939235687,0.9008727073669434,-0.3990539014339447,0.9886829853057861,0.4906786382198334,0.7946389317512512,0.3131362497806549,0.15811581909656525,0.49602073431015015,0.9387459754943848,-0.44714242219924927,0.9839984178543091,0.4907504618167877,0.7988716959953308,0.26896801590919495,0.16579164564609528,0.5029095411300659,0.9190045595169067,-0.4355803430080414,0.9824748635292053,0.48076552152633667,0.8013566732406616,0.2841631770133972,0.16785012185573578,0.49012917280197144,0.9014402031898499,-0.3937663435935974,0.9746153950691223,0.46993082761764526,0.7300078272819519,0.15699031949043274,0.9995681047439575,0.464143842458725,0.7911553978919983,-0.15662309527397156,0.9998138546943665,0.5641295313835144,0.4678545594215393,0.12424751371145248,0.5975170135498047,0.5749602913856506,0.5189249515533447,-0.21712954342365265,0.979576587677002,0.6377872228622437,0.7557331323623657,0.28526440262794495,0.7231249809265137,0.6489378213882446,0.8221792578697205,-0.07625285536050797,0.9894348978996277,0.6264582872390747,0.8196417689323425,0.29903680086135864,0.7851071953773499,0.6388130784034729,0.8833387494087219,-0.05746155232191086,0.9813938736915588,0.7205039262771606,0.810107946395874,0.29680606722831726,0.825946569442749,0.7400568127632141,0.8708526492118835,-0.06293735653162003,0.990959882736206
1,0.13246925175189972,0.6946633458137512,0.029659321531653404,0.9997506737709045,0.11556019634008408,0.7132396101951599,0.04449770599603653,0.999586820602417,0.11546032130718231,0.7163928747177124,0.04453679174184799,0.9994755387306213,0.11543295532464981,0.7195186018943787,0.04457893222570419,0.9996343851089478,0.11557956039905548,0.7177092432975769,-0.004837428219616413,0.9997935891151428,0.11544541269540787,0.7238191962242126,-0.004863915033638477,0.9998013377189636,0.11545701324939728,0.7303627133369446,-0.0047056893818080425,0.999836802482605,0.12451361119747162,0.7597565650939941,0.13422587513923645,0.9994254112243652,0.1243823990225792,0.7740201354026794,-0.08243554830551147,0.9996950626373291,0.1502794772386551,0.7060772180557251,0.06745696067810059,0.9994626641273499,0.1504225730895996,0.7137148380279541,0.003764960216358304,0.9997748732566833,0.22787554562091827,0.7568446397781372,0.2711452841758728,0.9994048476219177,0.207418292760849,0.8194262981414795,-0.21944227814674377,0.9999891519546509,0.35935571789741516,0.7880685329437256,0.3596232533454895,0.05050238221883774,0.33594852685928345,0.8797167539596558,-0.321781724691391,0.9899416565895081,0.459665447473526,0.7908577919006348,0.3063952326774597,0.1257600039243698,0.45958369970321655,0.9004086256027222,-0.4087778925895691,0.9885668754577637,0.4902975559234619,0.793854296207428,0.3161591589450836,0.1543925404548645,0.4960458278656006,0.9385332465171814,-0.4577064514160156,0.9838482737541199,0.49057191610336304,0.7971604466438293,0.2716486155986786,0.16191190481185913,0.5029081702232361,0.9188840985298157,-0.4432903826236725,0.9823038578033447,0.48085036873817444,0.800019383430481,0.28646114468574524,0.16420461237430573,0.490121454000473,0.9013145565986633,-0.4024873375892639,0.9743430018424988,0.470164954662323,0.727662980556488,0.1573183536529541,0.9995660185813904,0.46459516882896423,0.787260115146637,-0.15695104002952576,0.9998143911361694,0.5661307573318481,0.4672110974788666,0.12552879750728607,0.5920901298522949,0.5764173269271851,0.5173814296722412,-0.2180018126964569,0.9789251089096069,0.6385444402694702,0.755915641784668,0.28606948256492615,0.7211647033691406,0.6489454507827759,0.8217637538909912,-0.07671693712472916,0.9894976019859314,0.6264607906341553,0.8195178508758545,0.29963186383247375,0.7848556637763977,0.6385643482208252,0.88264399766922,-0.05832259729504585,0.9816651344299316,0.7213947772979736,0.8118290305137634,0.2976383566856384,0.8253182172775269,0.7405278086662292,0.8724684119224548,-0.0653318539261818,0.9910605549812317
1,0.1325056105852127,0.6946712136268616,0.04200098663568497,0.9997514486312866,0.11552655696868896,0.7132126092910767,0.057293765246868134,0.999590277671814,0.11542505025863647,0.716392457485199,0.05733496695756912,0.9994775652885437,0.11539812386035919,0.7195302248001099,0.05737575888633728,0.9996378421783447,0.11552880704402924,0.7175922989845276,0.00747390603646636,0.99979567527771,0.11537615954875946,0.723725438117981,0.007445305585861206,0.999802827835083,0.11536544561386108,0.7302682399749756,0.007609233260154724,0.9998383522033691,0.12436290085315704,0.7597917914390564,0.1475987583398819,0.9994301199913025,0.12410061061382294,0.7740030288696289,-0.07210676372051239,0.9997003078460693,0.15030261874198914,0.7061647772789001,0.07992823421955109,0.9994696378707886,0.1504252851009369,0.7137221693992615,0.015612265095114708,0.99977707862854,0.22786636650562286,0.7571322917938232,0.28247976303100586,0.9994208812713623,0.20720317959785461,0.8194403052330017,-0.21256813406944275,0.9999894499778748,0.35931307077407837,0.7879856824874878,0.3686240315437317,0.049503594636917114,0.33521124720573425,0.8797336220741272,-0.32434362173080444,0.9898239970207214,0.4601951539516449,0.7907082438468933,0.31474143266677856,0.12356527149677277,0.45929139852523804,0.9001858830451965,-0.4148830771446228,0.9885231852531433,0.4918200373649597,0.79334956407547,0.3242132365703583,0.15255089104175568,0.49599137902259827,0.9384434819221497,-0.46599435806274414,0.9838225245475769,0.4936715066432953,0.797579288482666,0.279857337474823,0.15995225310325623,0.5029041171073914,0.9188728332519531,-0.44994527101516724,0.9822664260864258,0.4817851483821869,0.8008286356925964,0.2949604392051697,0.1624256670475006,0.490079402923584,0.9013069272041321,-0.4081975817680359,0.9742287993431091,0.47008371353149414,0.7258420586585999,0.15770262479782104,0.9995750784873962,0.4643067419528961,0.7846408486366272,-0.15733464062213898,0.9998188018798828,0.5685158967971802,0.46693283319473267,0.1257413774728775,0.5851947069168091,0.5783373713493347,0.5161710381507874,-0.21858341991901398,0.9781023859977722,0.6405150890350342,0.7576454281806946,0.2861561179161072,0.7187135219573975,0.649289071559906,0.821833610534668,-0.07868221402168274,0.989601731300354,0.6269903779029846,0.8201539516448975,0.29976361989974976,0.7844473123550415,0.6385543346405029,0.8830999732017517,-0.061167873442173004,0.9820170402526855,0.7233268618583679,0.8151955604553223,0.2964635193347931,0.8244206309318542,0.7420834302902222,0.8771194219589233,-0.0722212940454483,0.9911905527114868
1,0.1325855553150177,0.6946766376495361,0.045708633959293365,0.9997555613517761,0.1155209094285965,0.7130550146102905,0.060972414910793304,0.9995989203453064,0.11541871726512909,0.7162767052650452,0.06101338192820549,0.9994855523109436,0.11539256572723389,0.7194868326187134,0.06104850769042969,0.9996452927589417,0.11551535129547119,0.7173085808753967,0.011750313453376293,0.9998002052307129,0.11533340066671371,0.7234883904457092,0.011725001968443394,0.9998065233230591,0.11527391523122787,0.7300549149513245,0.011901460587978363,0.9998420476913452,0.12411411851644516,0.7597863078117371,0.15106719732284546,0.9994384050369263,0.12356722354888916,0.7739653587341309,-0.06653311103582382,0.9997082352638245,0.150314062833786,0.7062007188796997,0.08341789990663528,0.9994812607765198,0.15042276680469513,0.7137274146080017,0.0197931919246912,0.9997817873954773,0.22785858809947968,0.7572914958000183,0.2829717993736267,0.9994397163391113,0.20676299929618835,0.8197113871574402,-0.20414665341377258,0.9999897480010986,0.3590185344219208,0.7879602909088135,0.3702451288700104,0.04828063026070595,0.33404093980789185,0.8797383904457092,-0.3153172731399536,0.9896917343139648,0.4579555094242096,0.7897365093231201,0.3185720145702362,0.12091853469610214,0.4587932527065277,0.9000174403190613,-0.4079929292201996,0.9883467555046082,0.48920750617980957,0.7910598516464233,0.32792454957962036,0.15035538375377655,0.49576959013938904,0.9383968710899353,-0.4575292468070984,0.9836218953132629,0.48997288942337036,0.7934465408325195,0.2834816873073578,0.15760056674480438,0.5028363466262817,0.9188386797904968,-0.4430757164955139,0.982039749622345,0.47754520177841187,0.7979363203048706,0.29882341623306274,0.16014543175697327,0.48991766571998596,0.9012386798858643,-0.40176910161972046,0.9738860726356506,0.4692792296409607,0.7221269607543945,0.15668407082557678,0.9995887875556946,0.46261271834373474,0.7812933325767517,-0.15631406009197235,0.9998248815536499,0.571934700012207,0.4670619070529938,0.11889810860157013,0.5785040259361267,0.5800624489784241,0.5162012577056885,-0.2190440595149994,0.9770802855491638,0.643869936466217,0.7605167627334595,0.27590441703796387,0.7166560888290405,0.6492944955825806,0.8223145604133606,-0.08185720443725586,0.9896712899208069,0.6297225952148438,0.8224870562553406,0.2889978587627411,0.7843421101570129,0.6385070085525513,0.8854368329048157,-0.06460517644882202,0.9823390245437622,0.7259243726730347,0.818015992641449,0.2812146544456482,0.8239089846611023,0.7420681715011597,0.8788957595825195,-0.07617593556642532,0.991316556930542
1,0.1323622763156891,0.6946775317192078,0.04655742272734642,0.999764621257782,0.11500798165798187,0.7128465175628662,0.06200794503092766,0.9996137619018555,0.11490893363952637,0.7161026000976562,0.06205121427774429,0.9995038509368896,0.11489516496658325,0.7194131016731262,0.062089432030916214,0.9996582865715027,0.11486649513244629,0.7169684767723083,0.012896688655018806,0.9998074769973755,0.11460424959659576,0.7231999039649963,0.012873169966042042,0.9998136162757874,0.11447398364543915,0.7298027276992798,0.013055382296442986,0.9998477697372437,0.12328803539276123,0.7598031163215637,0.1530878096818924,0.9994577765464783,0.12238514423370361,0.7737799882888794,-0.06425397843122482,0.9997201561927795,0.15010854601860046,0.7062424421310425,0.08453024923801422,0.99950110912323,0.15005503594875336,0.7137438654899597,0.021012816578149796,0.999789834022522,0.2275526225566864,0.7577534317970276,0.2831883430480957,0.9994675517082214,0.20643849670886993,0.819736897945404,-0.2010653018951416,0.9999901652336121,0.35868197679519653,0.7885563969612122,0.37161657214164734,0.047673504799604416,0.3338256776332855,0.8802100419998169,-0.31009408831596375,0.9897503852844238,0.4574294090270996,0.7891393899917603,0.32034391164779663,0.12055101245641708,0.4587899148464203,0.9000129103660583,-0.39883971214294434,0.9884047508239746,0.48840776085853577,0.7893260717391968,0.32923373579978943,0.15083438158035278,0.4958917498588562,0.938385546207428,-0.4471263289451599,0.9836986064910889,0.4890492558479309,0.791005551815033,0.2845170497894287,0.15803194046020508,0.5030564665794373,0.918819010257721,-0.4343271851539612,0.9821223616600037,0.4778791069984436,0.7957693338394165,0.30047935247421265,0.16058793663978577,0.48993411660194397,0.9012035131454468,-0.3930501341819763,0.9739708304405212,0.4687371850013733,0.7176660299301147,0.15548968315124512,0.9996092915534973,0.4622853398323059,0.7778717875480652,-0.15512123703956604,0.9998331665992737,0.5731278657913208,0.46402329206466675,0.11398114264011383,0.5760415196418762,0.580054759979248,0.51312655210495,-0.21934230625629425,0.9761437773704529,0.6441807746887207,0.7611485719680786,0.2730291783809662,0.7161862850189209,0.6492398977279663,0.8212781548500061,-0.08002002537250519,0.9896658062934875,0.6296815276145935,0.822481632232666,0.28637629747390747,0.7850208878517151,0.6377824544906616,0.8832527995109558,-0.0625954195857048,0.9825652241706848,0.7274836301803589,0.8205957412719727,0.27966874837875366,0.8245455622673035,0.7420510053634644,0.8794699907302856,-0.07332568615674973,0.9914024472236633
